Date;ExecutionTime;Value
2011-08-03T04:12:06Z;12;57.42
2014-09-04T04:31:49Z;72;44.02
2015-08-24T02:11:45Z;87;88.6
2005-10-07T10:37:37Z;71;40.88
2015-10-02T23:28:50Z;45;16.39
2018-05-31T02:46:22Z;96;4.44
2014-09-16T21:17:08Z;77;27.95
2007-07-31T07:42:08Z;58;96.21
2010-09-19T03:12:43Z;46;90.35
2007-07-26T03:30:53Z;94;34.48
2015-12-03T02:19:13Z;70;46.39
2020-08-07T06:32:52Z;73;23.96
2011-02-20T15:15:42Z;32;97.11
2017-06-19T03:07:31Z;85;46.09
2013-04-16T01:24:12Z;57;2.4
2020-06-07T08:11:11Z;8;37.61
2014-05-09T17:03:19Z;15;94.84
2001-04-21T19:49:13Z;36;73.21
2003-10-29T10:25:13Z;53;48.64
2016-10-27T01:32:56Z;27;1.53
2008-04-27T11:42:56Z;27;33.41
2004-12-28T07:44:40Z;73;37.29
2011-03-14T10:50:21Z;46;29.71
2015-05-07T20:15:17Z;50;27.3
2012-03-25T12:04:28Z;59;97.47
2005-10-15T19:26:48Z;70;56.28
2019-03-04T12:34:41Z;72;56.05
2005-11-22T19:14:54Z;51;53.07
2017-01-27T20:38:15Z;78;6.08
2024-06-04T20:01:07Z;21;3.32
2000-02-12T23:03:49Z;85;84.13
2010-06-07T08:54:15Z;53;40.47
2020-07-04T08:52:14Z;33;43.54
2005-10-25T01:58:06Z;63;69.78
2006-12-06T20:12:57Z;37;28.01
2010-06-18T17:27:46Z;55;8.54
2017-06-07T09:15:56Z;91;76.87
2021-09-26T12:51:29Z;16;0.27
2013-10-15T04:22:23Z;47;17.06
2016-10-05T16:07:40Z;12;22.09
2005-09-20T16:58:40Z;94;43.55
2021-01-08T10:10:54Z;87;45.73
2008-04-25T08:30:35Z;20;21.3
2015-09-01T20:15:25Z;27;25.01
2006-02-12T14:05:02Z;22;12.65
2017-06-01T18:38:08Z;60;31.84
2020-07-11T14:07:43Z;84;56.94
2008-09-09T21:35:20Z;81;44.87
2005-08-02T09:23:12Z;98;9.42
2014-06-30T08:49:20Z;4;96.49
2010-03-02T05:30:34Z;55;18.54
2013-10-15T10:28:51Z;55;37.11
2011-05-22T11:06:30Z;46;42.6
2024-07-06T12:15:02Z;59;37.78
2001-08-18T21:06:10Z;71;1.25
2016-01-18T21:04:20Z;81;24.8
2014-03-05T07:41:48Z;73;28.53
2018-12-11T19:05:16Z;90;73.77
2004-02-14T09:41:04Z;62;10.46
2012-04-26T01:06:56Z;53;90.87
2020-11-09T12:35:49Z;45;11.66
2016-09-22T21:44:04Z;49;15.64
2024-05-22T19:47:01Z;97;34.3
2022-03-30T18:38:56Z;84;19.6
2010-05-08T09:17:26Z;50;87.01
2013-08-23T07:04:44Z;28;47.88
2022-01-16T10:46:08Z;82;63.06
2024-01-09T16:53:37Z;91;64.7
2013-06-01T18:01:22Z;77;42.37
2015-01-24T02:22:31Z;100;14.36
2000-10-06T13:38:19Z;91;69.63
2005-03-29T06:59:43Z;90;7.44
2009-08-17T12:16:17Z;81;31.24
2013-10-14T10:15:05Z;100;97.76
2020-08-29T21:18:42Z;99;60.25
2000-08-28T09:09:13Z;67;34.33
2000-09-07T02:17:36Z;70;58.14
2009-06-20T23:19:33Z;22;73.79
2004-01-01T08:25:54Z;84;85.67
2006-01-12T07:43:41Z;70;56.9
2021-07-21T12:43:12Z;48;50.19
2000-08-10T21:18:37Z;90;62.3
2024-11-10T13:05:22Z;65;45.52
2010-04-11T18:43:32Z;18;43.57
2020-05-15T23:09:48Z;21;73.6
2017-08-05T11:23:52Z;70;58.04
2017-04-26T06:09:50Z;85;56.96
2012-09-24T08:18:20Z;5;13.9
2010-10-28T15:08:34Z;99;35.04
2021-04-10T20:47:59Z;5;48.37
2021-03-24T13:46:42Z;4;15.19
2016-03-08T06:04:50Z;63;28.8
2022-06-15T03:09:50Z;97;69.83
2012-11-14T01:15:20Z;73;91.76
2002-07-12T07:19:52Z;18;4.31
2021-03-25T23:55:24Z;47;65.45
2022-09-03T21:51:33Z;79;41.68
2017-07-16T23:00:23Z;6;91.9
2006-02-03T13:25:37Z;69;56.29
2004-11-07T09:42:19Z;29;14.55
2017-01-01T13:54:49Z;49;66.34
2010-01-20T04:30:25Z;92;40.65
2009-09-19T05:13:26Z;62;10.93
2000-11-27T17:02:29Z;50;6.59
2009-02-02T09:35:52Z;87;32.43
2016-12-08T01:44:58Z;61;12.73
2012-05-05T07:59:23Z;80;86.12
2023-07-13T14:07:16Z;89;85.15
2004-09-06T05:10:35Z;69;95.2
2003-06-01T04:09:56Z;6;69.09
2024-10-29T06:01:01Z;82;65.75
2002-03-24T00:24:09Z;40;74.61
2003-06-24T18:41:22Z;84;16.65
2020-01-08T04:18:32Z;25;11.11
2019-08-28T17:44:22Z;9;16.82
2018-12-13T08:11:01Z;19;27.98
2003-08-27T15:19:45Z;18;48.6
2021-05-22T18:47:47Z;28;89.68
2017-06-10T04:28:06Z;27;98.89
2013-02-14T13:11:08Z;57;66.69
2017-10-15T09:56:30Z;92;36.11
2011-12-02T16:14:21Z;11;15.24
2007-03-13T07:50:14Z;8;86.6
2006-12-12T14:02:40Z;16;25.04
2016-03-06T04:41:53Z;35;99.87
2022-05-11T01:39:35Z;90;72.24
2010-04-13T19:31:12Z;8;94.93
2005-06-20T08:45:49Z;97;97.72
2021-12-25T15:11:18Z;22;29.66
2011-10-24T23:24:48Z;75;16.81
2018-10-21T06:57:06Z;92;29.09
2010-11-15T03:02:44Z;79;58.3
2011-10-18T11:43:11Z;65;61.99
2023-09-12T10:45:19Z;23;92.13
2003-07-11T01:33:35Z;90;26.62
2021-11-14T07:52:10Z;60;43.46
2006-05-06T13:35:43Z;6;21.48
2011-03-31T20:13:11Z;6;71.56
2025-01-01T23:08:52Z;22;17.36
2009-03-11T20:06:32Z;19;47.35
2008-08-14T05:38:01Z;83;87.45
2015-07-16T15:56:30Z;1;14.36
2018-02-18T13:55:53Z;61;81.25
2012-01-05T00:17:26Z;16;15.77
2006-02-10T21:07:12Z;46;82.15
2008-02-24T07:10:12Z;23;23.89
2021-04-09T07:22:05Z;85;53.62
2019-01-08T17:46:01Z;44;50.89
2002-12-31T09:09:55Z;68;38.69
2011-09-10T11:23:32Z;39;46.88
2007-09-10T10:07:39Z;36;53.29
2000-07-17T04:57:18Z;93;56.17
2002-05-04T21:58:19Z;64;10.56
2006-03-01T11:05:02Z;2;38.17
2003-03-04T23:28:52Z;96;37.73
2015-05-24T09:24:23Z;100;4.56
2019-11-30T01:20:06Z;30;61.19
2016-03-08T08:23:33Z;92;19.08
2013-06-27T14:21:47Z;23;89.09
2007-01-20T11:43:10Z;6;88.23
2010-08-19T21:40:25Z;14;22.75
2006-12-24T13:49:56Z;56;10.97
2019-09-08T23:51:03Z;56;9.29
2022-11-26T11:16:11Z;47;62.87
2011-07-03T09:41:24Z;15;24.84
2023-02-25T08:30:21Z;3;70.42
2018-09-01T02:09:20Z;50;74.55
2013-01-21T01:40:13Z;91;19.02
2015-12-20T21:10:26Z;23;17.22
2010-06-22T01:16:35Z;27;46.18
2008-01-22T07:29:34Z;7;27.68
2010-09-01T12:51:49Z;31;33.98
2014-05-18T16:58:42Z;68;37.94
2001-02-23T16:01:09Z;33;58.63
2008-05-06T12:43:11Z;74;88.12
2022-10-30T04:43:04Z;79;16.91
2015-04-28T18:18:37Z;58;30.12
2011-10-30T12:55:29Z;82;84.69
2007-11-08T13:42:07Z;99;85.32
2023-05-05T00:30:27Z;31;11.69
2003-06-11T17:25:42Z;82;26.72
2010-10-09T02:40:34Z;71;17.0
2021-07-26T07:04:03Z;27;3.13
2020-09-15T10:29:36Z;95;24.76
2015-02-01T22:03:18Z;62;62.51
2016-03-20T06:28:54Z;89;23.6
2022-07-05T00:14:39Z;22;42.15
2011-03-09T21:01:36Z;28;16.67
2015-06-30T08:07:42Z;6;82.69
2023-07-15T20:44:38Z;92;24.31
2018-03-15T12:57:11Z;63;79.49
2001-04-18T19:54:21Z;79;9.25
2004-03-08T09:43:00Z;79;16.51
2022-06-12T12:13:35Z;76;2.55
2017-10-21T22:41:47Z;3;21.56
2007-01-22T20:13:31Z;49;13.55
2000-04-23T10:34:00Z;6;35.09
2010-02-22T16:02:35Z;98;72.43
2017-01-03T19:16:54Z;75;7.92
2020-02-27T05:27:55Z;26;30.36
2012-04-06T02:55:54Z;96;33.11
2013-04-12T23:55:31Z;57;28.06
2007-10-25T01:12:57Z;14;23.17
2021-09-30T14:36:47Z;73;47.94
2021-10-27T08:52:40Z;25;21.46
2016-07-16T03:51:54Z;20;92.1
2023-12-04T07:46:32Z;24;44.85
2023-04-07T15:57:56Z;43;1.93
2022-11-28T10:13:04Z;40;69.61
2017-11-29T22:07:14Z;63;18.06
2021-08-06T22:25:21Z;69;47.91
2005-03-21T15:04:23Z;93;88.58
2014-06-29T18:31:02Z;57;18.33
2006-01-25T15:50:11Z;37;8.74
2000-09-07T05:08:26Z;92;98.98
2022-04-02T06:24:43Z;74;7.84
2009-02-14T04:06:07Z;87;59.02
2014-11-03T14:50:08Z;97;1.39
2013-01-31T15:00:08Z;63;39.8
2008-05-15T01:45:46Z;23;56.55
2003-09-12T18:39:19Z;89;1.87
2014-06-23T08:56:26Z;21;47.74
2013-02-01T02:36:23Z;92;32.28
2018-02-01T17:39:18Z;78;64.29
2025-01-30T03:05:10Z;69;2.51
2020-08-29T14:47:00Z;85;50.44
2014-08-03T01:11:10Z;51;60.91
2001-04-18T17:27:17Z;9;87.39
2019-06-09T19:50:38Z;64;38.62
2009-10-07T00:53:57Z;69;23.83
2023-01-01T21:14:40Z;27;35.15
2015-03-28T09:53:29Z;72;16.4
2007-01-11T18:15:59Z;76;22.63
2011-05-25T13:42:44Z;0;61.69
2006-04-13T22:21:14Z;58;66.13
2019-01-19T00:06:27Z;85;45.47
2007-08-06T13:38:43Z;86;42.51
2010-01-18T02:43:58Z;48;20.04
2023-12-12T03:15:20Z;23;97.26
2013-11-16T02:10:32Z;61;67.62
2022-12-13T13:49:21Z;9;57.45
2021-05-25T15:42:31Z;87;78.66
2014-06-04T08:20:40Z;69;48.18
2004-10-24T11:04:09Z;96;87.46
2014-05-10T17:36:23Z;97;13.61
2002-11-26T02:31:32Z;90;93.69
2009-07-01T00:30:47Z;97;72.6
2006-01-01T04:51:58Z;8;78.63
2019-02-09T22:57:55Z;49;63.14
2000-04-27T17:43:03Z;76;4.77
2024-08-22T15:05:15Z;24;6.38
2006-02-17T23:03:51Z;43;20.35
2004-11-29T15:56:53Z;24;48.59
2007-11-25T03:03:45Z;14;80.01
2014-07-11T10:19:44Z;50;78.57
2011-05-29T01:55:16Z;8;13.29
2017-01-15T06:22:41Z;20;83.96
2021-07-19T09:10:24Z;33;33.07
2009-08-17T03:17:55Z;89;99.15
2023-08-26T07:41:53Z;14;71.29
2024-07-14T10:09:41Z;58;63.23
2001-10-15T23:43:11Z;20;37.11
2010-10-06T13:25:00Z;76;60.45
2024-07-07T11:20:17Z;80;69.08
2024-02-24T01:58:51Z;93;54.0
2003-03-29T17:20:55Z;99;29.2
2007-01-16T11:13:07Z;96;95.91
2022-05-30T20:48:44Z;37;23.86
2008-06-30T09:32:30Z;70;84.0
2021-04-08T20:41:06Z;92;56.09
2011-05-20T00:45:35Z;52;12.73
2016-12-11T01:18:46Z;62;75.83
2018-07-11T08:12:20Z;13;59.23
2000-11-15T08:29:03Z;61;34.31
2016-09-02T12:06:33Z;67;30.14
2003-01-06T10:23:13Z;21;50.05
2007-08-20T07:12:42Z;9;95.84
2022-06-06T15:47:40Z;2;73.14
2004-09-08T11:43:03Z;9;71.65
2003-07-09T03:24:13Z;90;71.55
2009-11-09T21:50:56Z;98;67.52
2005-02-27T12:39:20Z;4;55.51
2019-11-27T11:36:03Z;84;85.04
2003-02-15T22:52:19Z;18;0.81
2003-10-27T20:48:07Z;94;85.23
2021-12-05T08:54:53Z;48;91.54
2004-10-16T08:16:56Z;7;4.26
2000-02-24T12:47:57Z;95;63.41
2018-10-23T11:13:18Z;70;26.62
2002-09-13T03:08:33Z;22;21.86
2011-06-19T11:39:10Z;85;11.32
2011-06-21T02:47:50Z;44;99.22
2019-01-21T06:37:01Z;55;47.03
2024-01-13T15:29:19Z;37;10.27
2011-06-06T17:38:43Z;75;77.73
2009-07-02T22:41:15Z;5;74.78
2015-03-30T14:13:16Z;70;7.8
2020-04-26T05:23:26Z;86;85.12
2011-11-06T03:44:06Z;38;91.44
2022-07-08T18:13:46Z;16;71.86
2011-11-04T00:11:04Z;9;60.69
2001-05-08T08:32:42Z;23;21.87
2021-10-15T16:55:41Z;68;93.62
2007-01-08T22:14:01Z;34;24.21
2010-12-14T13:21:47Z;1;22.73
2022-06-19T23:28:46Z;42;96.98
2007-12-21T04:19:16Z;5;26.81
2006-02-14T08:55:29Z;43;65.49
2013-12-13T12:47:08Z;44;76.55
2015-08-19T09:18:20Z;78;25.5
2016-09-28T00:39:46Z;6;14.6
2019-04-13T18:54:32Z;0;38.0
2001-04-23T23:24:43Z;45;33.06
2018-05-07T11:07:57Z;76;3.64
2017-01-12T02:57:51Z;71;57.63
2013-02-22T19:38:46Z;64;98.27
2004-10-19T03:51:11Z;34;23.0
2018-10-20T23:13:57Z;70;28.58
2011-07-17T22:08:10Z;84;31.72
2005-09-18T13:35:40Z;65;27.32
2003-12-13T01:47:45Z;63;4.62
2015-03-02T10:32:56Z;25;43.51
2005-04-10T15:10:10Z;84;39.58
2022-07-31T04:42:10Z;36;61.51
2018-10-23T18:01:41Z;11;71.64
2010-09-18T11:03:25Z;89;23.31
2013-06-07T03:05:18Z;86;83.83
2006-07-27T01:40:02Z;58;18.44
2023-07-29T11:23:26Z;52;90.61
2007-05-15T05:07:36Z;31;82.01
2014-12-21T22:45:36Z;31;29.07
2021-10-27T11:57:12Z;58;88.97
2003-06-02T01:09:30Z;2;65.71
2024-02-11T16:24:05Z;77;22.74
2011-03-06T00:25:29Z;67;96.87
