Date;ExecutionTime;Value
1984-11-29T17:05:44Z;73;73.17
2006-07-28T12:49:22Z;75;26.72
1982-05-11T07:28:27Z;58;62.98
2001-11-11T04:49:43Z;0;33.85
1985-01-27T06:00:53Z;71;41.73
2015-04-23T04:08:31Z;86;69.03
2001-02-15T14:41:05Z;95;59.57
2016-10-17T20:31:28Z;14;40.58
1980-04-27T22:17:37Z;29;66.18
1982-02-11T03:11:55Z;79;10.92
2011-01-08T18:17:01Z;78;23.9
2022-04-18T20:18:14Z;89;13.34
2006-01-02T19:27:09Z;16;87.35
1981-07-14T15:52:22Z;15;21.66
2001-10-11T14:40:47Z;44;0.86
2015-11-01T19:12:45Z;74;14.53
2023-08-09T21:54:00Z;61;78.2
1981-11-18T13:22:17Z;85;20.25
2013-12-06T13:03:59Z;46;38.49
2011-08-14T00:05:08Z;14;52.82
2014-12-30T04:56:41Z;80;48.22
1987-04-10T21:04:13Z;84;91.42
2007-06-25T07:07:01Z;31;52.56
1982-09-07T04:20:04Z;8;42.76
2000-09-04T19:01:45Z;91;98.87
2005-08-19T17:55:01Z;17;55.71
1981-01-15T16:02:13Z;100;6.98
2020-04-04T01:43:49Z;0;78.65
2016-06-29T00:04:31Z;35;89.15
2023-11-28T10:14:18Z;82;81.96
1992-02-23T07:28:08Z;99;28.1
2023-05-03T08:48:31Z;60;31.6
1994-09-17T17:02:10Z;24;44.44
1987-08-14T00:53:58Z;93;40.5
2012-05-25T06:44:16Z;12;51.26
2001-06-08T09:02:09Z;80;10.04
2005-05-26T12:17:16Z;67;8.95
1987-09-13T12:43:03Z;8;29.0
2006-05-31T21:04:12Z;78;66.12
2023-01-27T06:56:26Z;99;43.67
2003-06-04T04:41:27Z;7;89.0
1988-09-29T06:20:56Z;12;98.3
2018-10-01T08:30:34Z;57;69.92
1991-08-15T21:02:01Z;20;57.58
2018-06-01T15:49:30Z;19;94.73
2009-11-28T14:15:56Z;100;97.09
2000-03-19T10:00:56Z;26;49.72
1999-06-10T03:58:08Z;57;94.82
1991-06-06T19:09:00Z;73;17.24
1994-03-16T06:34:40Z;33;65.74
2018-10-28T14:55:21Z;8;23.92
2015-05-17T20:20:53Z;5;94.81
1984-03-22T17:39:41Z;90;80.15
1999-09-04T01:47:56Z;12;16.17
1988-11-29T01:18:18Z;94;34.58
2023-02-14T23:12:48Z;42;47.49
1991-03-07T06:35:50Z;46;67.14
2011-03-28T08:41:34Z;21;23.81
2004-08-17T05:26:00Z;31;92.83
2009-10-29T08:03:23Z;62;81.75
2012-03-30T00:23:50Z;4;52.18
2007-07-07T02:55:04Z;33;84.9
2006-07-10T07:17:45Z;75;13.7
1996-10-31T02:36:10Z;85;71.58
2000-01-07T04:48:29Z;81;85.05
2024-05-12T14:42:13Z;64;63.63
2013-05-10T21:18:46Z;54;18.06
2022-08-29T06:11:55Z;98;29.83
1997-11-24T07:47:52Z;22;37.94
2015-08-20T09:01:29Z;82;15.43
2009-03-31T13:54:14Z;82;22.31
1995-09-30T22:38:32Z;23;50.0
2002-03-16T14:33:20Z;18;56.51
2020-03-11T23:09:49Z;79;9.09
2003-04-29T09:04:28Z;96;50.34
1999-03-27T21:19:38Z;37;35.32
2009-04-01T04:27:19Z;46;99.77
1985-12-23T08:17:44Z;25;60.52
2012-03-14T20:38:14Z;38;28.07
2006-01-15T17:51:59Z;0;93.17
1989-03-26T18:54:30Z;1;92.98
2004-06-21T08:15:32Z;75;94.95
2008-11-23T05:00:45Z;36;4.56
1988-09-12T23:44:45Z;53;11.25
2023-09-30T01:11:14Z;25;71.23
1989-07-14T04:30:54Z;28;93.78
1997-10-07T23:48:28Z;56;50.45
2004-10-14T04:21:42Z;64;45.1
2019-12-17T13:27:49Z;5;24.78
2019-01-17T18:00:53Z;93;27.92
2002-05-11T20:54:03Z;21;85.95
2015-11-04T08:01:00Z;43;38.07
1994-09-04T05:40:32Z;56;20.8
2001-06-17T21:36:20Z;89;16.25
2023-09-02T12:50:03Z;99;10.41
2006-02-27T20:21:56Z;15;33.8
1991-10-08T08:52:17Z;73;81.71
2021-03-02T22:06:13Z;88;34.6
1998-08-30T19:08:26Z;9;35.62
2005-06-20T00:11:15Z;45;90.02
1980-03-29T23:27:59Z;84;55.59
1984-01-21T20:24:13Z;14;37.92
2004-02-29T05:33:14Z;33;31.82
2017-11-17T21:55:45Z;60;85.89
2025-03-06T06:55:46Z;0;16.89
1988-07-08T03:14:00Z;63;57.77
1987-12-04T04:18:36Z;60;38.14
1993-06-19T09:26:50Z;35;66.5
1991-03-28T09:17:24Z;46;2.7
2005-04-02T15:35:26Z;12;72.1
1986-06-10T19:27:45Z;39;18.72
1982-02-25T16:45:58Z;100;91.69
2006-06-28T01:28:44Z;45;17.12
1998-12-24T09:18:41Z;55;72.04
2022-10-14T13:01:21Z;4;69.01
2013-10-06T01:14:49Z;65;86.8
2016-12-24T05:30:43Z;46;79.2
1985-06-25T01:56:34Z;39;6.96
2000-11-08T17:26:07Z;37;74.0
2011-03-22T20:15:19Z;6;35.12
2020-06-27T08:50:03Z;5;96.66
1992-01-04T12:33:01Z;100;93.11
2013-01-06T01:06:45Z;19;0.18
1985-01-12T09:48:42Z;88;24.05
2022-02-14T08:44:38Z;77;74.58
2008-03-13T07:15:38Z;88;40.97
2025-10-14T17:47:23Z;38;21.31
2017-01-29T11:37:38Z;99;65.5
1981-11-01T05:59:14Z;52;57.12
1997-11-14T13:04:12Z;29;9.57
2026-03-11T03:04:57Z;81;59.66
1996-11-08T07:59:18Z;35;91.68
2023-09-29T17:01:09Z;0;45.26
1997-11-07T08:34:05Z;15;98.66
2012-11-11T17:59:57Z;6;31.95
2007-02-09T03:35:24Z;71;48.11
1988-07-26T15:52:53Z;35;42.84
1985-11-23T07:44:07Z;95;37.57
1985-10-14T05:21:08Z;56;81.75
1986-02-28T08:23:09Z;28;20.74
2021-02-14T01:18:02Z;72;13.83
2006-08-03T22:09:19Z;11;67.6
2013-04-13T04:03:56Z;79;22.22
2019-10-02T08:37:34Z;62;67.76
2020-10-24T23:18:36Z;64;41.87
1989-11-07T13:52:13Z;29;26.74
1986-09-30T08:18:29Z;37;18.79
1981-04-14T13:37:30Z;37;24.76
2027-02-08T23:41:26Z;79;15.81
1995-10-18T17:27:09Z;11;81.97
2000-02-15T14:26:04Z;97;16.64
2017-10-02T04:08:22Z;91;16.27
2025-05-26T13:38:53Z;12;97.01
2005-04-07T05:02:14Z;69;99.5
1998-02-21T13:07:27Z;85;4.88
2002-05-06T08:52:44Z;30;86.85
1986-09-29T16:16:35Z;15;76.61
1985-12-30T23:13:31Z;64;7.78
1999-06-08T03:22:00Z;32;65.39
1995-10-04T03:13:31Z;47;50.55
1986-08-15T18:40:32Z;92;73.62
1998-06-18T17:54:32Z;33;38.28
2018-06-04T02:47:23Z;52;61.09
1988-11-15T17:43:50Z;72;29.96
2013-03-04T05:01:08Z;77;3.12
1994-04-24T22:38:03Z;3;15.47
2020-09-30T04:58:40Z;87;86.73
1990-07-24T08:51:09Z;77;2.21
1997-05-31T22:15:38Z;5;24.66
1982-01-28T09:53:23Z;26;71.31
1986-06-14T20:17:22Z;61;18.45
1993-10-23T11:13:48Z;73;51.42
2020-09-14T08:21:44Z;72;73.89
1991-03-28T09:34:05Z;96;14.13
2013-03-28T04:36:35Z;13;88.97
1985-05-04T09:12:32Z;48;44.84
2002-08-30T19:03:48Z;46;15.15
2022-03-18T16:21:14Z;96;25.89
2018-01-10T06:30:57Z;85;97.77
2012-01-29T23:39:46Z;57;91.45
2002-02-14T12:02:50Z;68;3.94
1981-10-21T10:21:43Z;77;84.4
1998-05-21T13:32:45Z;16;92.81
2016-07-16T04:02:40Z;51;32.83
2026-05-06T07:06:57Z;79;24.75
1996-07-27T09:36:34Z;48;3.65
1995-11-02T20:58:32Z;67;60.68
2014-10-03T15:47:19Z;23;68.03
2008-12-25T03:33:07Z;89;73.12
1996-01-14T08:30:43Z;33;8.42
1999-09-17T04:47:02Z;59;53.8
2003-01-17T04:25:40Z;82;78.51
2009-01-31T17:14:09Z;32;44.79
1997-12-24T11:41:59Z;97;29.59
1995-08-06T07:47:58Z;44;95.04
1986-05-09T07:22:37Z;93;47.77
1997-12-18T08:31:30Z;88;4.7
1986-10-18T19:39:53Z;44;98.19
2018-02-03T14:21:14Z;53;50.25
2007-04-08T04:19:55Z;97;17.18
1982-03-30T12:23:25Z;83;69.25
2000-07-05T19:31:57Z;14;6.02
1983-01-13T02:25:54Z;95;6.4
1989-09-26T06:21:04Z;47;66.92
2014-11-08T09:28:06Z;48;89.32
2005-01-29T13:38:15Z;53;38.76
1992-07-08T16:20:42Z;12;14.51
2023-12-31T19:42:57Z;50;19.59
1994-04-30T03:54:58Z;60;60.27
2022-02-19T15:32:14Z;60;30.64
1991-10-31T16:30:18Z;48;72.04
2005-08-21T03:08:10Z;31;73.53
2002-12-10T08:29:47Z;69;21.3
1984-03-02T12:34:11Z;81;84.51
2019-10-24T05:18:46Z;6;9.5
2026-11-23T01:03:23Z;77;28.79
1998-06-06T23:11:34Z;39;8.97
1997-08-03T09:47:38Z;49;91.89
2020-07-15T12:02:50Z;2;32.67
2022-11-26T18:33:27Z;37;93.42
1997-09-05T16:05:55Z;71;20.17
2012-02-01T16:50:40Z;79;98.48
1980-08-26T16:37:20Z;46;34.84
2022-03-06T15:14:08Z;22;83.63
2001-08-22T06:56:11Z;71;92.91
2020-05-19T22:17:26Z;63;33.71
2004-08-19T10:51:32Z;6;30.33
2020-02-04T05:58:16Z;3;16.29
2017-07-27T03:28:30Z;57;4.56
1986-04-25T07:32:42Z;4;70.32
2010-05-02T01:51:16Z;42;34.65
2014-09-29T23:19:50Z;44;60.1
1988-02-18T19:50:01Z;51;64.84
1990-08-18T21:49:44Z;19;50.33
2010-07-29T15:03:59Z;1;6.61
1984-06-25T12:37:48Z;80;25.42
2012-05-15T17:47:36Z;62;69.09
1987-02-05T11:01:01Z;25;65.07
1998-01-14T21:31:36Z;84;61.74
2003-01-04T01:32:28Z;14;67.28
1981-04-01T05:16:30Z;68;68.06
2000-07-25T06:29:42Z;9;29.12
2025-10-21T21:38:05Z;48;33.97
1981-01-17T15:40:50Z;45;85.91
1987-08-21T00:24:51Z;70;13.35
2017-04-14T08:09:36Z;26;45.84
1995-05-15T01:26:17Z;34;84.84
1984-06-07T00:19:45Z;38;89.21
2015-08-12T00:26:49Z;24;11.33
2010-11-24T19:08:17Z;50;19.18
2023-12-13T11:18:34Z;96;63.45
2003-04-28T10:03:16Z;64;13.65
2012-11-23T23:20:40Z;35;8.51
1984-02-10T17:27:09Z;15;69.43
1983-04-27T22:13:18Z;61;22.6
2023-11-08T10:03:16Z;98;42.84
2011-12-07T09:12:19Z;22;11.41
1999-09-13T09:18:00Z;12;78.28
2006-02-22T21:03:32Z;81;65.34
1983-08-31T20:00:51Z;11;77.86
2023-08-11T17:05:56Z;14;27.99
2005-03-18T19:21:41Z;17;7.48
1999-11-08T15:53:31Z;86;87.71
1990-04-30T16:14:06Z;74;82.47
1988-06-25T00:50:16Z;60;22.84
2017-04-09T05:26:21Z;13;85.03
1981-11-24T03:21:03Z;27;26.38
2025-01-28T20:17:57Z;43;97.76
2013-05-06T07:08:13Z;61;81.96
1989-01-20T20:58:45Z;88;14.51
2019-11-26T08:55:08Z;60;64.3
2001-10-10T10:05:49Z;82;74.28
1987-08-18T08:57:44Z;13;39.91
1984-02-27T04:26:34Z;83;15.67
2005-11-02T23:17:02Z;68;69.3
2002-09-28T11:09:31Z;42;83.35
2026-11-15T04:56:55Z;54;90.95
2000-01-28T01:06:44Z;98;74.6
1994-07-14T06:35:26Z;24;23.75
2015-03-12T19:02:30Z;36;3.58
2024-02-10T15:01:26Z;39;59.95
1986-01-15T11:17:17Z;39;87.99
1984-07-03T21:08:53Z;18;81.5
1984-08-15T15:32:40Z;18;10.31
1994-03-22T03:48:35Z;70;70.08
2007-11-21T00:47:16Z;66;59.34
2011-12-02T15:38:07Z;61;89.85
2010-01-31T10:28:58Z;0;83.21
2026-08-13T11:56:58Z;51;50.04
2017-01-29T23:08:54Z;30;51.81
2026-05-16T15:38:17Z;67;48.75
2012-07-23T15:25:48Z;64;31.05
1983-01-21T19:59:23Z;92;91.08
1997-06-03T16:49:49Z;86;11.39
2022-06-05T07:18:41Z;85;53.58
1985-03-07T23:43:55Z;9;56.92
2012-03-04T09:53:26Z;91;13.68
1983-08-16T15:11:30Z;90;65.06
1996-03-20T09:46:46Z;2;13.21
2020-11-28T15:16:59Z;79;11.15
2010-03-08T04:21:25Z;79;78.37
2010-08-08T12:25:02Z;22;7.66
2012-06-06T00:25:08Z;12;49.98
1986-06-09T09:10:01Z;62;91.9
1989-11-20T02:04:39Z;6;85.64
1993-10-04T02:09:39Z;1;73.24
2009-04-18T08:58:50Z;30;63.33
2024-08-06T23:16:19Z;21;11.31
1994-03-31T16:06:12Z;20;36.42
2018-02-10T01:04:54Z;87;66.96
2023-10-20T20:36:12Z;29;17.52
2020-09-14T15:00:32Z;49;61.58
2006-07-26T09:28:10Z;8;0.55
2018-01-17T13:13:53Z;29;87.66
2012-12-04T00:08:16Z;36;26.5
2021-11-28T01:50:08Z;74;3.65
2007-07-05T11:15:33Z;100;42.36
2005-02-22T22:27:14Z;99;14.5
1990-09-04T10:39:28Z;44;88.48
1987-11-28T06:54:46Z;83;2.69
2024-12-28T23:38:07Z;61;70.37
2026-04-04T11:23:56Z;45;64.24
1998-03-18T08:49:06Z;49;83.65
1980-03-11T12:21:06Z;100;70.92
1988-05-25T15:50:30Z;99;61.79
2013-01-16T14:02:12Z;43;92.46
1982-04-28T02:03:28Z;82;1.13
2025-10-20T08:58:35Z;54;4.85
1995-12-28T05:28:01Z;65;88.55
2012-01-02T16:43:00Z;7;35.47
2012-06-09T13:10:43Z;69;33.74
2007-12-01T15:41:47Z;35;3.16
1982-07-06T22:43:58Z;38;45.49
2008-07-16T22:27:48Z;87;77.73
2022-11-18T06:10:39Z;87;95.47
